        Date        , GPU Core Clock [MHz] , GPU Memory Clock [MHz] , GPU Temperature [°C] , Fan Speed (%) [%] , Fan Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Power Consumption [% TDP] , PerfCap Reason [] , VDDC [V] ,
2018-07-06 11:40:12 ,             1188.9   ,               1350.0   ,               51.0   ,              35   ,                1782   ,            943   ,         99   ,                       32   ,                   0   ,                    0   ,                    81.7   ,               8   , 1.1500   ,
2018-07-06 11:40:13 ,             1188.9   ,               1350.0   ,               51.0   ,              35   ,                1814   ,            943   ,         99   ,                       32   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:40:14 ,             1188.9   ,               1350.0   ,               51.0   ,              35   ,                1808   ,            943   ,         99   ,                       33   ,                   0   ,                    0   ,                    82.5   ,               8   , 1.1500   ,
2018-07-06 11:40:15 ,             1188.9   ,               1350.0   ,               51.0   ,              36   ,                1813   ,            943   ,         99   ,                       32   ,                   0   ,                    0   ,                    83.6   ,               8   , 1.1500   ,
2018-07-06 11:40:16 ,             1188.9   ,               1350.0   ,               52.0   ,              36   ,                1816   ,            943   ,         99   ,                       32   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:40:17 ,             1188.9   ,               1350.0   ,               51.0   ,              36   ,                1788   ,            941   ,         99   ,                       33   ,                   0   ,                    0   ,                    83.4   ,               8   , 1.1500   ,
2018-07-06 11:40:18 ,             1188.9   ,               1350.0   ,               52.0   ,              36   ,                1813   ,            941   ,         99   ,                       32   ,                   0   ,                    0   ,                    83.6   ,               8   , 1.1500   ,
2018-07-06 11:40:19 ,             1188.9   ,               1350.0   ,               52.0   ,              36   ,                1814   ,            941   ,         99   ,                       33   ,                   0   ,                    0   ,                    84.4   ,               8   , 1.1500   ,
2018-07-06 11:40:20 ,             1188.9   ,               1350.0   ,               52.0   ,              36   ,                1810   ,            941   ,        100   ,                       33   ,                   0   ,                    0   ,                    85.1   ,               8   , 1.1500   ,
2018-07-06 11:40:21 ,             1188.9   ,               1350.0   ,               52.0   ,              36   ,                1784   ,            941   ,        100   ,                       33   ,                   0   ,                    0   ,                    82.4   ,               8   , 1.1500   ,
2018-07-06 11:40:22 ,             1188.9   ,               1350.0   ,               52.0   ,              36   ,                1815   ,            958   ,         99   ,                       33   ,                   0   ,                    0   ,                    85.9   ,               8   , 1.1500   ,
2018-07-06 11:40:23 ,             1188.9   ,               1350.0   ,               52.0   ,              36   ,                1815   ,            958   ,         99   ,                       34   ,                   0   ,                    0   ,                    83.5   ,               8   , 1.1500   ,
2018-07-06 11:40:24 ,             1188.9   ,               1350.0   ,               53.0   ,              36   ,                1816   ,            958   ,         99   ,                       34   ,                   0   ,                    0   ,                    84.6   ,               8   , 1.1500   ,
2018-07-06 11:40:25 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1818   ,            958   ,         99   ,                       34   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:40:26 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1825   ,            958   ,         99   ,                       33   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:40:27 ,              135.0   ,                202.5   ,               44.0   ,              37   ,                1811   ,            956   ,         26   ,                       11   ,                   0   ,                    6   ,                     6.6   ,              16   , 0.9310   ,
2018-07-06 11:40:28 ,              147.3   ,                202.5   ,               43.0   ,              37   ,                1843   ,           1040   ,         37   ,                       13   ,                   0   ,                    0   ,                     6.0   ,              16   , 0.9310   ,
2018-07-06 11:40:29 ,              147.3   ,                202.5   ,               43.0   ,              37   ,                1816   ,           1072   ,         40   ,                       14   ,                   0   ,                    4   ,                     6.6   ,              16   , 0.9310   ,
2018-07-06 11:40:30 ,              135.0   ,                202.5   ,               43.0   ,              37   ,                1847   ,           1079   ,         34   ,                       11   ,                   0   ,                    0   ,                     6.9   ,              16   , 0.9310   ,
2018-07-06 11:40:31 ,             1188.9   ,               1350.0   ,               50.0   ,              37   ,                1811   ,           1221   ,         98   ,                       40   ,                   0   ,                    1   ,                    85.0   ,               8   , 1.1500   ,
2018-07-06 11:40:32 ,             1188.9   ,               1350.0   ,               52.0   ,              37   ,                1829   ,           1224   ,         99   ,                       42   ,                   0   ,                    0   ,                    81.7   ,               8   , 1.1500   ,
2018-07-06 11:40:33 ,             1188.9   ,               1350.0   ,               52.0   ,              37   ,                1826   ,           1224   ,         99   ,                       41   ,                   0   ,                    0   ,                    83.0   ,               8   , 1.1500   ,
2018-07-06 11:40:34 ,             1188.9   ,               1350.0   ,               52.0   ,              37   ,                1823   ,           1224   ,         99   ,                       42   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:40:35 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1794   ,           1226   ,         99   ,                       43   ,                   0   ,                    0   ,                    83.7   ,               8   , 1.1500   ,
2018-07-06 11:40:36 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1793   ,           1227   ,         99   ,                       42   ,                   0   ,                    0   ,                    83.8   ,               8   , 1.1500   ,
2018-07-06 11:40:37 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1821   ,           1229   ,         99   ,                       41   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:40:38 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1793   ,           1229   ,         99   ,                       42   ,                   0   ,                    0   ,                    83.4   ,               8   , 1.1500   ,
2018-07-06 11:40:39 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1794   ,           1229   ,         99   ,                       41   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:40:40 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1825   ,           1229   ,         99   ,                       41   ,                   0   ,                    0   ,                    78.4   ,               8   , 1.1500   ,
2018-07-06 11:40:41 ,             1188.9   ,               1350.0   ,               53.0   ,              37   ,                1820   ,           1229   ,         99   ,                       40   ,                   0   ,                    0   ,                    80.6   ,               8   , 1.1500   ,
2018-07-06 11:40:42 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1817   ,           1231   ,         99   ,                       41   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:40:43 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1794   ,           1229   ,         99   ,                       40   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:40:44 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1798   ,           1229   ,         99   ,                       40   ,                   0   ,                    0   ,                    83.5   ,               8   , 1.1500   ,
2018-07-06 11:40:45 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1801   ,           1229   ,         99   ,                       40   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:40:46 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1834   ,           1234   ,         99   ,                       40   ,                   0   ,                    0   ,                    82.0   ,               8   , 1.1500   ,
2018-07-06 11:40:47 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1813   ,           1234   ,         99   ,                       39   ,                   0   ,                    0   ,                    83.5   ,               8   , 1.1500   ,
2018-07-06 11:40:48 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1844   ,           1237   ,         99   ,                       39   ,                   0   ,                    0   ,                    84.0   ,               8   , 1.1500   ,
2018-07-06 11:40:49 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1816   ,           1243   ,         99   ,                       39   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:40:50 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1816   ,           1244   ,         99   ,                       39   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:40:51 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1839   ,           1249   ,         99   ,                       40   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:40:52 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1839   ,           1254   ,         99   ,                       39   ,                   0   ,                    0   ,                    83.0   ,               8   , 1.1500   ,
2018-07-06 11:40:53 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1840   ,           1262   ,         99   ,                       39   ,                   0   ,                    0   ,                    78.1   ,               8   , 1.1500   ,
2018-07-06 11:40:54 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1813   ,           1265   ,         99   ,                       39   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:40:55 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1845   ,           1273   ,         99   ,                       38   ,                   0   ,                    0   ,                    79.1   ,               8   , 1.1500   ,
2018-07-06 11:40:56 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1812   ,           1274   ,         99   ,                       38   ,                   0   ,                    0   ,                    83.1   ,               8   , 1.1500   ,
2018-07-06 11:40:57 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1840   ,           1275   ,         99   ,                       38   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:40:58 ,             1188.9   ,               1350.0   ,               55.0   ,              37   ,                1845   ,           1278   ,         99   ,                       39   ,                   0   ,                    0   ,                    83.5   ,               8   , 1.1500   ,
2018-07-06 11:40:59 ,             1188.9   ,               1350.0   ,               55.0   ,              37   ,                1815   ,           1300   ,         99   ,                       39   ,                   0   ,                    0   ,                    83.5   ,               8   , 1.1500   ,
2018-07-06 11:41:00 ,             1188.9   ,               1350.0   ,               55.0   ,              37   ,                1846   ,           1300   ,         99   ,                       39   ,                   0   ,                    0   ,                    83.4   ,               8   , 1.1500   ,
2018-07-06 11:41:01 ,             1188.9   ,               1350.0   ,               55.0   ,              37   ,                1846   ,           1314   ,        100   ,                       39   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:41:02 ,             1188.9   ,               1350.0   ,               54.0   ,              37   ,                1818   ,           1353   ,         99   ,                       39   ,                   0   ,                    0   ,                    82.3   ,               8   , 1.1500   ,
2018-07-06 11:41:03 ,             1188.9   ,               1350.0   ,               55.0   ,              37   ,                1848   ,           1374   ,        100   ,                       40   ,                   0   ,                    1   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:41:04 ,             1188.9   ,               1350.0   ,               55.0   ,              37   ,                1818   ,           1387   ,         99   ,                       40   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:41:05 ,             1188.9   ,               1350.0   ,               55.0   ,              38   ,                1851   ,           1391   ,        100   ,                       40   ,                   0   ,                    0   ,                    84.2   ,               8   , 1.1500   ,
2018-07-06 11:41:06 ,             1188.9   ,               1350.0   ,               55.0   ,              38   ,                1863   ,           1401   ,        100   ,                       40   ,                   0   ,                    1   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:41:07 ,             1188.9   ,               1350.0   ,               55.0   ,              38   ,                1834   ,           1401   ,         99   ,                       40   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:41:08 ,             1188.9   ,               1350.0   ,               55.0   ,              38   ,                1862   ,           1404   ,         99   ,                       40   ,                   0   ,                    0   ,                    81.4   ,               8   , 1.1500   ,
2018-07-06 11:41:09 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1862   ,           1404   ,        100   ,                       40   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:41:10 ,             1188.9   ,               1350.0   ,               55.0   ,              38   ,                1861   ,           1404   ,         99   ,                       40   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:41:11 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1834   ,           1404   ,         99   ,                       41   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:41:12 ,             1188.9   ,               1350.0   ,               55.0   ,              38   ,                1834   ,           1404   ,        100   ,                       40   ,                   0   ,                    0   ,                    83.6   ,               8   , 1.1500   ,
2018-07-06 11:41:13 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1858   ,           1404   ,         99   ,                       40   ,                   0   ,                    0   ,                    83.3   ,               8   , 1.1500   ,
2018-07-06 11:41:14 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1860   ,           1404   ,         99   ,                       41   ,                   0   ,                    0   ,                    78.2   ,               8   , 1.1500   ,
2018-07-06 11:41:15 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1835   ,           1404   ,         99   ,                       42   ,                   0   ,                    0   ,                    77.2   ,               8   , 1.1500   ,
2018-07-06 11:41:16 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1832   ,           1428   ,        100   ,                       40   ,                   0   ,                    1   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:41:17 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1833   ,           1428   ,         99   ,                       40   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:41:18 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1859   ,           1471   ,         99   ,                       39   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:41:19 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1861   ,           1505   ,         99   ,                       39   ,                   0   ,                    1   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:41:20 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1830   ,           1512   ,         99   ,                       40   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:41:21 ,             1188.9   ,               1350.0   ,               55.0   ,              38   ,                1856   ,           1519   ,        100   ,                       39   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:41:22 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1832   ,           1523   ,        100   ,                       39   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:41:23 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1861   ,           1523   ,        100   ,                       39   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:41:24 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1829   ,           1527   ,         99   ,                       41   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:41:25 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1858   ,           1528   ,         99   ,                       40   ,                   0   ,                    0   ,                    77.5   ,               8   , 1.1500   ,
2018-07-06 11:41:26 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1857   ,           1528   ,         99   ,                       37   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:41:27 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1833   ,           1528   ,        100   ,                       38   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:41:28 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1833   ,           1529   ,        100   ,                       47   ,                   0   ,                    0   ,                    75.5   ,               8   , 1.1500   ,
2018-07-06 11:41:29 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1832   ,           1529   ,        100   ,                       48   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:41:30 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1862   ,           1529   ,        100   ,                       48   ,                   0   ,                    0   ,                    75.9   ,               8   , 1.1500   ,
2018-07-06 11:41:31 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1868   ,           1515   ,        100   ,                       48   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:41:32 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1877   ,           1515   ,        100   ,                       49   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:41:33 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1879   ,           1531   ,        100   ,                       49   ,                   0   ,                    1   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:41:34 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1882   ,           1536   ,        100   ,                       49   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:41:35 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1850   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.5   ,               8   , 1.1500   ,
2018-07-06 11:41:36 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1879   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.9   ,               8   , 1.1500   ,
2018-07-06 11:41:37 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1852   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:41:38 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1854   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.2   ,               8   , 1.1500   ,
2018-07-06 11:41:39 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1861   ,           1548   ,         99   ,                       46   ,                   0   ,                    0   ,                    83.2   ,               8   , 1.1500   ,
2018-07-06 11:41:40 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1890   ,           1548   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:41:41 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1857   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    83.1   ,               8   , 1.1500   ,
2018-07-06 11:41:42 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1886   ,           1548   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:41:43 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1856   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:41:44 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1858   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:41:45 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1883   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.9   ,               8   , 1.1500   ,
2018-07-06 11:41:46 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1882   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:41:47 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1879   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:41:48 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1878   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:41:49 ,             1188.9   ,               1350.0   ,               56.0   ,              38   ,                1876   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.6   ,               8   , 1.1500   ,
2018-07-06 11:41:50 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1848   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:41:51 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1879   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:41:52 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1854   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:41:53 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1857   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:41:54 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1858   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.3   ,               8   , 1.1500   ,
2018-07-06 11:41:55 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1883   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:41:56 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1879   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:41:57 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1879   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.5   ,               8   , 1.1500   ,
2018-07-06 11:41:58 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1877   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:41:59 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1879   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:42:00 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1875   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:42:01 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1848   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:42:02 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1872   ,           1548   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:42:03 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1876   ,           1548   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:42:04 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1878   ,           1548   ,         99   ,                       41   ,                   0   ,                    0   ,                    76.7   ,               8   , 1.1500   ,
2018-07-06 11:42:05 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1848   ,           1531   ,         99   ,                       44   ,                   0   ,                    0   ,                    77.9   ,               8   , 1.1500   ,
2018-07-06 11:42:06 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1848   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    75.9   ,               8   , 1.1500   ,
2018-07-06 11:42:07 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1846   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    78.4   ,               8   , 1.1500   ,
2018-07-06 11:42:08 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1876   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:42:09 ,             1188.9   ,               1350.0   ,               57.0   ,              38   ,                1849   ,           1531   ,         99   ,                       45   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
